SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
403,-0.05991763631695884,-1.3809164041990494,1.6313815374922092,8.087797122,8.087797122,6.044445733,0
140,0.327726053991724,0.8048272170321645,1.1680493595518586,8.146057638,6.124278525,4.679432454,0
157,-1.9354867917508156,1.215869593769917,0.21315178168941126,6.416174626,4.126626347,4.230937894,1
99,1.4448160513933022,0.771796087107185,1.0127647982344532,6.059464285,4.208505058,4.036844805,1
100,1.4925711700741755,0.7560456184899861,1.059022387366947,8.919997068,7.464210317,3.88672421,0
87,0.8717546272228214,0.9608017105135715,0.45767372864452677,7.98739928,4.792007033,4.704995487,1
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,5.020649287,3.179968007,3.380465557,1
378,-1.2537956033387938,-0.9871546887690772,0.4749418091798624,7.929278583,5.430140446,6.252916044,0
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,7.469210365,6.520528869,6.422993161,0
53,-0.7519194079268741,1.4963176434983336,-1.1150843018602645,7.904909807,2.068160454,4.708328567,1
42,1.797824149900906,0.9907724550573876,0.1173588107971457,9.360808159,5.660079436,1.709210789,0
273,-0.11798333819572572,-0.690956170423462,-0.8995518635023075,8.757348849,3.454467506,3.19274528,1
308,-1.521604047682544,-0.5634222287952891,-1.0218128369798651,8.901502303,3.085556041,1.739491598,1
281,0.2640576112512614,-0.816959919361053,-0.5294911504423566,6.484090946,3.158350632,5.807934043,1
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,9.015606059,1.884386673,0.151923264,1
38,1.6068036751774124,1.0537743295261832,-0.06767154573282974,9.265424542,4.967781989,2.485470751,1
116,-0.8183967943492374,1.1828384638449376,0.057867220372005874,8.02789347,3.929912479,4.699692312,1
271,-0.21349357555747256,-0.6594552331890642,-0.9920670417672953,7.588661496,2.96157895,6.424173824,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,8.794804144,4.083693618,2.862673631,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,5.750792998,2.436521722,3.85516508,1
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,5.736524744,2.091007405,5.026516876,1
60,-0.4176335771607604,1.3860643631779415,-0.7912811779328077,6.415849513,2.339525507,4.23120274,1
226,0.7125759471206121,-0.6294844886452481,-1.3323819596146762,7.246821331,2.246337937,6.359319407,1
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,7.905170016,4.410449908,4.706507807,1
122,-0.5318660822639971,1.0883356521417444,0.33541275516696906,7.507025076,4.207565574,4.6618047,1
8,0.17415011475121053,1.5262883880421498,-1.4553992197076457,6.586111934,1.317534618,4.315306817,1
7,0.12639499607033722,1.5420388566593486,-1.5016568088401394,4.739823154,1.077758547,3.180369871,1
150,0.805277240800458,0.6473225308601757,1.6306252508767973,8.438590708,7.759805792,4.548397171,0
44,1.893334387262653,0.9592715178229899,0.20987398906213348,5.937037015,2.806316239,3.969539412,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,9.300080801,6.447295845,2.243814742,0
401,-0.15542787367870567,-1.3494154669646516,1.5388663592272214,7.279221019,7.057923071,6.373373035,0
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,4.811362519,2.263627663,3.232752394,1
125,-0.3886007262213769,1.0410842462901477,0.4741855225644507,5.359949055,3.549455084,3.609509876,1
297,1.0281395101452357,-1.0689674172362351,0.21063027567754522,7.617760441,5.144871172,6.420955917,1
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,4.881374784,4.508861969,3.284229803,1
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,4.86292243,3.776978846,3.931523142,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,8.165016587,5.76794465,5.902684355,0
300,1.171404866187856,-1.1162188230878318,0.3494030430750268,8.51368041,6.358810505,4.759988463,0
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,8.850439626,5.396314389,2.325567854,0
88,0.9195097459036948,0.9450512418963727,0.5039313177770207,5.68711559,3.225761226,3.816524807,1
246,1.66767832073808,-0.9444938609892258,-0.4072301769647989,5.179450545,2.025280717,4.350605572,1
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,8.755553397,4.274246692,4.207227694,1
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,6.333393004,1.411440143,5.661746416,1
329,-0.5187465553842029,-0.8941820697564657,-0.05040346519749402,8.775365381,4.929372852,3.030904385,1
230,0.9035964218441057,-0.6924863631140437,-1.1473516030847006,8.19130638,2.954438263,5.851691457,1
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,6.37201187,2.48219752,5.697991489,1
407,0.13110283840653467,-1.4439182786678448,1.8164118940221845,7.705035708,8.262156026,6.39889747,0
126,-0.3408456075405035,1.025333777672949,0.5204431116969446,8.665373695,4.980333642,4.333768037,1
35,1.4635383191347922,1.10102573537778,-0.2064443131303113,8.92070919,4.319060257,3.887473086,1
71,0.10767272832884703,1.2128092083887536,-0.28244769747537507,9.109936847,3.759492359,3.296449774,1
310,-1.4260938103207974,-0.5949231660296869,-0.9292976587148776,6.060500909,3.107986277,5.383704415,1
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,6.846018938,3.709592218,6.114731789,1
144,0.5187465287152176,0.741825342563369,1.353079716081834,8.295974135,6.734433341,4.629535444,0
108,-1.2004377437962246,1.3088422127825288,-0.3121934926879451,4.228194159,3.019964402,2.785843044,1
50,2.179865099347893,0.8647687061197966,0.48741952385709664,6.964186617,4.409906637,4.484044565,1
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,5.293687565,2.420344571,3.56745669,1
247,1.7154334394189534,-0.9602443296064247,-0.36097258783230496,7.049627066,3.745896544,6.254278984,1
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,8.037608711,6.522977938,6.121500592,0
300,1.171404866187856,-1.1162188230878318,0.3494030430750268,8.377653642,6.227450982,5.31303503,0
366,-1.8268570275092746,-0.7981490653626906,-0.08014926041006404,7.818839677,4.536702916,6.341364148,1
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,8.557069656,8.718983771,4.544608952,0
279,0.16854737388951466,-0.7854589821266553,-0.6220063287073443,7.467798934,3.471993315,6.420428715,1
102,1.5880814074359224,0.7245446812555884,1.1515375656319349,8.221270596,7.030714397,4.653220195,0
388,-0.7762444165300598,-1.144659374941066,0.9375177005048011,7.466544698,6.001410515,6.421293784,0
135,0.08895046058735706,0.883579560118159,0.9367614138893893,5.021584537,3.638356867,3.380627299,1
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,4.954600162,1.988517405,4.055888772,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,7.365774447,3.185759483,4.627456773,1
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,8.378477553,2.76901976,5.311869744,1
405,0.035592601044787994,-1.412417341433447,1.723896715757197,8.356207772,8.671460909,5.392160085,0
181,-0.789363943409854,0.837858346957144,1.323333920869264,7.06787774,5.563161785,4.525910672,0
69,0.012162490967100243,1.2443101456231516,-0.3749628757403628,9.153435302,3.575563287,3.114739553,1
285,0.455078085974755,-0.8799617938298486,-0.34446079391238116,8.73756339,4.626074269,3.347876964,1
395,-0.4419585857639461,-1.2549126552614582,1.261320824432258,8.811593802,7.625795997,2.688251999,0
224,0.6170657097588653,-0.5979835514108504,-1.424897137879664,7.958297075,2.362950985,6.224507183,1
89,0.9672648645845682,0.9293007732791738,0.5501889069095145,9.449443032,6.106449868,0.596462711,0
264,-0.5477794063235863,-0.549201952868672,-1.3158701656947525,5.654269265,2.232492383,4.929072346,1
363,-1.9701223835518948,-0.7508976595110939,-0.2189220278075456,7.983565931,4.348516859,6.193855226,1
337,-0.1367056059372157,-1.0201858186940567,0.3196572478624569,7.468923379,5.002783847,6.421882263,1
375,-1.397060959381414,-0.9399032829174806,0.33616904178238083,6.296425032,4.70208759,5.622350645,1
146,0.6142567660769644,0.7103244053289712,1.4455948943468218,7.269158379,6.048539507,4.594800584,0
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,6.739606004,3.734075216,6.030564329,1
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,8.720157555,3.579562473,3.499101895,1
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,7.498701478,6.024795647,6.424903033,0
23,0.8904768949643115,1.2900313587841665,-0.7615353827202377,9.129857771,3.072597074,3.207147508,1
340,0.006559750105404472,-1.0674372245456534,0.4584300152599385,8.967883929,6.226181546,0.869871003,0
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,8.795077147,4.746324853,2.861317919,1
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,6.218687039,2.44083221,5.547274557,1
111,-1.0571723877536046,1.2615908069309323,-0.17342072529046354,9.129777928,3.720943272,3.205317294,1
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,5.819419299,4.093002481,5.117115424,1
167,-1.4579356049420815,1.0583649075979282,0.67572767301435,5.68724039,4.389530137,3.815100357,1
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,6.300283705,3.741371369,4.168192278,1
248,1.7631885580998268,-0.9759947982236236,-0.3147149986998111,8.514284944,5.209638813,4.761889878,0
297,1.0281395101452357,-1.0689674172362351,0.21063027567754522,5.355245815,3.178097213,4.571710227,1
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,4.95205295,3.365458887,3.332860359,1
99,1.4448160513933022,0.771796087107185,1.0127647982344532,8.257676614,6.565799179,4.642102052,0
253,2.0019641515041937,-1.054747141309618,-0.08342705303734181,7.792013582,5.21145774,6.359795906,0
402,-0.10767275499783233,-1.3651659355818504,1.585123948359715,7.181725429,7.072556531,6.329556487,0
336,-0.1844607246180891,-1.004435350076858,0.273399658729963,7.84696384,5.132406877,6.325107996,1
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,8.469047956,5.627834632,4.959944008,0
303,1.3146702222304762,-1.1634702289394285,0.4881758104725085,7.182947469,5.413293272,6.330641825,0
172,-1.2191600115377146,0.9796125645119339,0.9070156186768193,4.301315397,4.097903307,2.847490032,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,7.406701715,4.239938021,6.410715016,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,7.648116862,2.624246274,6.415008697,1
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,4.741247847,3.130701995,3.180597411,1
219,0.3782901163544983,-0.5192312083248559,-1.6561850835421332,8.982404431,2.242252946,0.638332268,1
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,8.535771407,1.718395616,4.656384304,1
40,1.7023139125391593,1.0222733922917855,0.02484363253215802,9.089766289,5.121611474,3.380130177,1
341,0.054314868786277885,-1.0831876931628523,0.5046876043924323,8.777903629,6.22273669,3.029856352,0
373,-1.4925711967431607,-0.9084023456830828,0.24365386351739307,7.438890447,4.921447918,6.417031523,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,4.677673833,4.083207884,3.670481431,1
202,0.21349354888848723,0.5070985059959674,2.2947432926516353,5.814187436,6.014859271,3.892951722,0
378,-1.2537956033387938,-0.9871546887690772,0.4749418091798624,4.297712065,4.10835833,3.090053575,1
5,0.030884758708590383,1.5735397938937463,-1.5941719871051272,9.331489281,1.372814048,1.983715583,1
54,-0.7041642892460007,1.4805671748811347,-1.0688267127277709,5.557610063,2.054392942,3.737696411,1
42,1.797824149900906,0.9907724550573876,0.1173588107971457,8.781717404,5.156683523,4.161166957,1
164,-1.6012009609847018,1.105616313449525,0.5369549056168683,8.069968288,4.71764522,4.693754361,1
48,2.0843548619861463,0.8962696433541943,0.394904345592109,6.530068108,3.713165873,4.288013741,1
4,-0.01687035997228311,1.5892902625109453,-1.6404295762376213,4.227728816,1.011934762,2.787686254,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,6.022508667,2.466932918,5.340437302,1
258,-0.8343101184088267,-0.4546991411654787,-1.5934157004897156,8.139936038,2.144569752,5.953391811,1
222,0.5215554723971185,-0.5664826141764526,-1.5174123161446516,6.810785884,1.859343484,6.087967416,1
383,-1.0150200099344269,-1.0659070318550716,0.7062297548423317,4.955880437,4.445734368,4.054519183,1
315,-1.1873182169164305,-0.6736755091156813,-0.6980097130524082,7.375507772,3.47439668,6.404530472,1
175,-1.0758946554950946,0.9323611586603373,1.045788386074301,5.877411966,4.720670933,3.930910672,1
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,4.862681549,1.420757905,3.930784892,1
53,-0.7519194079268741,1.4963176434983336,-1.1150843018602645,7.017077549,2.052663285,4.503742906,1
224,0.6170657097588653,-0.5979835514108504,-1.424897137879664,8.469797356,2.539074655,4.960521166,1
98,1.3970609327124288,0.7875465557243838,0.9665072091019593,5.225827342,3.269381373,3.523682317,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,8.598228179,7.479954952,4.311562926,0
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,5.942468453,4.48431178,5.253990799,1
19,0.6994564202408179,1.353033233252962,-0.9465657392502131,4.074983929,1.024363756,2.662265379,1
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,7.588476211,6.242328804,6.423308003,0
131,-0.10207001413613652,0.9465814345869544,0.7517310573594138,5.427530475,3.759031418,3.652604343,1
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,8.603665995,6.486435489,4.406119489,0
400,-0.203182992359579,-1.3336649983474527,1.4926087700947275,5.942035308,5.748616446,5.25441848,0
117,-0.7706416756683642,1.1670879952277389,0.10412480950449969,7.508206752,3.874694183,4.663075782,1
245,1.6199232020572067,-0.928743392372027,-0.45348776609729274,5.860329018,2.561001393,5.162916846,1
257,-0.8820652370897001,-0.43894867254827985,-1.6396732896222093,6.982912802,2.052066937,6.212531045,1
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,6.915165415,2.751608096,6.166655678,1
9,0.22190523343208388,1.5105379194249509,-1.4091416305751518,9.150702156,1.72388398,3.115831424,1
175,-1.0758946554950946,0.9323611586603373,1.045788386074301,9.231189563,6.008065534,2.710259666,0
319,-0.9962977421929369,-0.7366773835844769,-0.5129793565224327,8.598284239,3.977395487,4.311578829,1
176,-1.028139536814221,0.9166106900431383,1.0920459752067948,8.866501853,5.966194377,4.006132302,0
234,1.0946168965675993,-0.7554882375828392,-0.9623212465547253,8.970304056,3.755084527,0.870175575,1
189,-0.4073229939628669,0.7118545980195529,1.693394633929215,9.317487578,7.723344887,2.115929577,0
257,-0.8820652370897001,-0.43894867254827985,-1.6396732896222093,7.050325534,2.05324363,6.257056711,1
51,2.2276202180287665,0.8490182375025978,0.5336771129895905,6.584027741,4.079524344,4.314788723,1
309,-1.4738489290016707,-0.579172697412488,-0.9755552478473714,8.010431174,3.140047343,6.158642143,1
333,-0.3277260806607093,-0.9571839442252612,0.13462689133248146,6.17919046,4.062862204,5.505814385,1
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,7.790798909,3.368754057,6.358242427,1
173,-1.1714048928568412,0.963862095894735,0.9532732078093132,7.508723857,5.208150511,4.663255391,0
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,7.170894402,4.546548535,4.56172005,1
121,-0.5796212009448705,1.1040861207589434,0.28915516603447516,7.988207218,4.295847078,4.704404958,1
312,-1.3305835729590507,-0.6264241032640846,-0.8367824804498898,4.393978038,3.034468612,3.244792035,1
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,8.448008637,4.365048144,5.054462984,1
339,-0.041195368575468905,-1.0516867559284546,0.41217242612744465,6.061454951,4.288140019,5.383328967,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,6.640457737,2.714733304,4.342846898,1
205,-0.2902815451777293,-0.29872464768407153,-2.3037913313970475,6.631700347,1.0,5.939519035,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,5.696176671,4.208264308,4.975736252,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,5.611316938,3.258898763,4.880730241,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,9.065950833,6.250837475,3.462931296,0
8,0.17415011475121053,1.5262883880421498,-1.4553992197076457,7.365274493,1.413203751,4.625832725,1
304,1.3624253409113496,-1.1792206975566275,0.5344333996050024,8.832238411,7.366744453,2.50955001,0
258,-0.8343101184088267,-0.4546991411654787,-1.5934157004897156,6.775469072,2.096921516,6.058396138,1
152,0.9007874781622047,0.6158215936257779,1.723140429141785,7.778010125,7.346103489,4.705212258,0
120,-0.6273763196257439,1.1198365893761422,0.24289757690198133,4.668294167,3.204318031,3.12974478,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,4.678206494,4.131829988,3.670507449,1
31,1.2725178444112988,1.1640276098465754,-0.39147466966028677,7.553016758,3.051335182,4.672625025,1
374,-1.4448160780622874,-0.9241528143002816,0.28991145264988694,7.707144926,5.063006702,6.397162513,1
196,-0.07303716319675309,0.6016013176991607,2.017197757856672,8.867105021,8.382361044,4.004496982,0
181,-0.789363943409854,0.837858346957144,1.323333920869264,7.507597573,5.78721023,4.661635233,0
142,0.42323629135347085,0.7733262797977668,1.2605645378168464,9.448763919,7.412322022,0.595366976,0
81,0.585223915137581,1.055304522216765,0.18012819384956358,6.300706555,3.275302468,4.168673932,1
301,1.2191599848687293,-1.1319692917050308,0.39566063220752073,7.817372665,5.817372665,6.343881329,0
57,-0.5608989332033806,1.4333157690295382,-0.9300539453302893,8.8686603,2.425952583,4.003984712,1
207,-0.19477130781598248,-0.3302255849184693,-2.2112761531320597,7.248075069,1.113425281,6.361861701,1
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,8.286113291,2.224625679,5.606874918,1
108,-1.2004377437962246,1.3088422127825288,-0.3121934926879451,9.174578433,3.452716951,3.019314119,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,7.220400366,4.70223676,4.580427838,1
334,-0.2799709619798359,-0.9729344128424601,0.18088448046497532,8.511322353,5.29863355,4.763151986,0
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,8.936496046,1.870437443,1.317511203,1
17,0.6039461828790711,1.3845341704873597,-1.039080917515201,9.065477314,2.452502246,3.462666382,1
176,-1.028139536814221,0.9166106900431383,1.0920459752067948,9.400820544,6.182073141,1.260512082,0
188,-0.4550781126437403,0.7276050666367517,1.647137044796721,4.449936284,4.303485855,2.960216493,1
307,-1.5693591663634177,-0.5476717601780903,-1.068070426112359,8.286907706,3.0,5.609135394,1
224,0.6170657097588653,-0.5979835514108504,-1.424897137879664,8.829699864,2.662999027,2.509305648,1
119,-0.6751314383066173,1.1355870579933411,0.19663998776948746,6.585776325,3.74145943,4.315663759,1
157,-1.9354867917508156,1.215869593769917,0.21315178168941126,7.864133244,4.202510642,4.709335281,1
309,-1.4738489290016707,-0.579172697412488,-0.9755552478473714,4.771221353,3.026931643,3.800816792,1
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,6.416539648,5.178625138,4.229564698,1
145,0.5665016473960911,0.7260748739461701,1.399337305214328,7.864674587,6.479768628,4.708955795,0
3,-0.06462547865315645,1.605040731128144,-1.686687165370115,6.061211076,1.071979077,4.039013535,1
233,1.046861777886726,-0.7397377689656404,-1.0085788356872192,7.647080213,2.939186947,6.414845931,1
154,-2.078752147793436,1.2631209996215138,0.07437901429192968,6.240449229,4.0,4.138086199,1
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,6.773822267,2.801341242,6.058415479,1
24,0.9382320136451849,1.2742808901669676,-0.7152777935877438,8.14648139,2.760076926,4.676265785,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,8.774631722,5.190449392,3.030366214,0
239,1.3333924899719662,-0.8342405806688337,-0.7310333008922559,5.654270325,2.115819423,4.929924209,1
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,6.140291049,3.498647926,5.465553399,1
116,-0.8183967943492374,1.1828384638449376,0.057867220372005874,8.942896555,4.141157587,3.824541684,1
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,7.317213859,3.763793896,4.608896168,1
249,1.8109436767807001,-0.9917452668408224,-0.26845740956731734,8.333962879,5.185259303,5.466888386,0
274,-0.07022821951485235,-0.7067066390406609,-0.8532942743698136,8.036044323,3.311390295,6.122348101,1
74,0.2509380843714672,1.1655578025371571,-0.14367493007789348,5.622640704,2.655589399,3.777312123,1
69,0.012162490967100243,1.2443101456231516,-0.3749628757403628,5.686872065,2.515728546,3.816492131,1
385,-0.91950977257268,-1.0974079690894694,0.7987449331073195,6.915043868,5.485289037,6.164716443,0
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,8.900428034,3.601696904,1.739225491,1
105,-1.3437030998388448,1.3560936186341255,-0.4509662600854267,6.642446416,3.092276262,4.344337918,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,4.536629328,4.133796719,3.461399873,1
211,-0.003750833092488812,-0.3932274593872649,-2.026245796602084,8.952900813,1.520570852,1.098569476,1
26,1.0337422510069316,1.2427799529325698,-0.6227626153227561,6.911975449,2.357876452,4.463654904,1
344,0.19758022482889806,-1.130439099014449,0.6434603717899139,7.437087616,5.590031293,6.416373152,0
303,1.3146702222304762,-1.1634702289394285,0.4881758104725085,7.617304948,5.87908464,6.421249704,0
175,-1.0758946554950946,0.9323611586603373,1.045788386074301,9.132031195,5.970002202,3.207032029,0
192,-0.2640576379202467,0.6646031921679563,1.8321674013266966,5.361179737,5.063470164,3.610823958,1
17,0.6039461828790711,1.3845341704873597,-1.039080917515201,5.936943303,1.555409555,3.968465428,1
256,-0.9298203557705735,-0.42319820393108093,-1.6859308787547034,5.86121054,2.0,5.165557579,1
144,0.5187465287152176,0.741825342563369,1.353079716081834,7.414516929,5.968194283,4.637661794,0
42,1.797824149900906,0.9907724550573876,0.1173588107971457,5.15860778,2.007162378,3.474139564,1
187,-0.5028332313246138,0.7433555352539507,1.6008794556642272,9.249701507,7.409196021,2.599678539,0
332,-0.3754811993415827,-0.9414334756080623,0.08836930219998758,8.867536414,5.269769506,2.137478862,0
160,-1.7922214357081954,1.1686181879183206,0.35192454908689297,7.778234646,4.397108463,4.700270533,1
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,9.449919188,5.658103193,0.595354707,0
256,-0.9298203557705735,-0.42319820393108093,-1.6859308787547034,5.819320211,2.0,5.119303694,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,5.158478679,2.288841175,3.476137071,1
169,-1.3624253675803348,1.0268639703635305,0.7682428512793377,8.838625741,5.29650586,4.059241691,0
159,-1.839976554389069,1.1843686565355194,0.305666959954399,7.734001881,4.326682834,4.699022156,1
104,-1.3914582185197182,1.3718440872513242,-0.4972238492179205,9.232101616,3.091326673,2.708695203,1
302,1.2669151035496027,-1.1477197603222296,0.44191822134001457,8.515038945,6.675459695,4.759471487,0
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,8.263151372,4.828672682,5.672501264,1
360,-2.113387739594515,-0.7036462536594973,-0.35769479520502717,8.03389167,4.140866601,6.123444955,1
355,0.7228865303185055,-1.3036942538036367,1.1522938522473465,4.247876367,3.275294596,3.012903306,1
335,-0.23221584329896247,-0.988684881459659,0.2271420695974692,6.371801151,4.261109042,5.698972165,1
157,-1.9354867917508156,1.215869593769917,0.21315178168941126,6.299881995,4.120531708,4.168375074,1
244,1.5721680833763332,-0.912992923754828,-0.4997453552297866,7.956079079,4.203569673,6.223563344,1
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,4.536233297,4.555285834,3.46210458,1
107,-1.248192862477098,1.3245926813997277,-0.35845108182043894,8.811331966,3.336441106,4.110271385,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,5.820785202,4.353924791,5.117807398,1
94,1.2060404579889352,0.8505484301931794,0.7814768525719838,7.863600582,5.47880159,4.708429417,0
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,5.267699812,1.110909362,4.463108756,1
247,1.7154334394189534,-0.9602443296064247,-0.36097258783230496,8.575758027,5.120031033,4.429834294,1
397,-0.34644834840219924,-1.286413592495856,1.3538360026972458,5.820141699,5.473921686,5.116695297,0
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,6.179069956,2.702476036,5.507424284,1
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,8.062904319,3.498861923,6.085285893,1
126,-0.3408456075405035,1.025333777672949,0.5204431116969446,9.459865357,5.317575344,0.416598047,0
44,1.893334387262653,0.9592715178229899,0.20987398906213348,7.732852657,4.480941417,4.700767702,1
115,-0.8661519130301109,1.1985889324621366,0.011609631239511994,9.087503293,4.081382207,3.381295857,1
285,0.455078085974755,-0.8799617938298486,-0.34446079391238116,6.333434218,3.293443708,5.661959469,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,7.118197124,2.71989253,6.293225596,1
352,0.5796211742758853,-1.25644284795204,1.013521084849865,5.696345875,4.696345875,4.977817935,1
286,0.5028332046556284,-0.8957122624470475,-0.29820320477988727,6.665065726,3.538676414,5.970517422,1
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,7.311007229,3.887181713,6.384126049,1
373,-1.4925711967431607,-0.9084023456830828,0.24365386351739307,6.980535119,4.798631978,6.212577649,1
256,-0.9298203557705735,-0.42319820393108093,-1.6859308787547034,8.918919803,2.0,1.53137132,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,4.439362281,4.10954532,3.318573536,1
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,7.847550594,5.476936296,6.324525722,0
139,0.27997093531085065,0.8205776856493634,1.1217917704193647,9.283413312,6.838624464,2.366315881,0
331,-0.42323631802245604,-0.9256830069908635,0.042111713067493714,5.570405921,3.699189763,4.82962884,1
252,1.9542090328233204,-1.0389966726924191,-0.1296846421698356,8.699818994,6.039938832,3.647702608,0
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,7.67761493,6.671943648,6.407374949,0
77,0.3942034404140874,1.1183063966855604,-0.004902162680411879,8.666070307,4.175824317,4.332780754,1
173,-1.1714048928568412,0.963862095894735,0.9532732078093132,7.906852278,5.34523712,4.708222726,0
224,0.6170657097588653,-0.5979835514108504,-1.424897137879664,4.630036086,1.216938822,3.603095739,1
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,8.995863483,4.917732315,3.687914686,1
241,1.4289027273337132,-0.8657415179032314,-0.6385181226272681,4.537777969,1.390718565,3.461896869,1
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,8.401889119,6.969111701,5.23151773,0
330,-0.4709914367033295,-0.9099325383736646,-0.004145876065000152,7.955126907,4.678851767,6.222611933,1
397,-0.34644834840219924,-1.286413592495856,1.3538360026972458,8.848907309,7.926567718,2.327074317,0
266,-0.45226916896183955,-0.5807028901030697,-1.2233549874297647,7.588191377,2.632694952,6.425971682,1
352,0.5796211742758853,-1.25644284795204,1.013521084849865,6.485099296,5.485099296,5.807207498,0
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,4.450860877,3.219899542,2.96211506,1
204,0.30900378625023406,0.4755975687615696,2.387258470916623,4.302456117,4.360453165,2.846220317,1
28,1.1292524883686785,1.211279015698172,-0.5302474370577683,9.467920973,3.786044891,0.231448201,1
140,0.327726053991724,0.8048272170321645,1.1680493595518586,7.733557503,5.813437378,4.698385993,0
199,0.07022819284586708,0.554349911847564,2.155970525254154,8.183596243,8.183596243,4.670260787,0
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,8.658951079,5.78840376,3.927574608,0
18,0.6517013015599445,1.368783701870161,-0.992823328382707,9.317578634,2.62574694,2.116603066,1
