SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
186,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,6.295634146,3.790450226,4.622084409,1
129,2.244985404203666,-1.2127095478498477,-0.25785071277080435,6.179421407,2.470038301,4.506890664,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,5.22511156,2.4949772,2.522177652,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,5.491528755,2.664071387,2.693775584,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,7.278864538,3.34462255,5.372209218,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,7.901820787,3.972833184,5.277374977,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.589562604,4.188121005,5.424604562,1
168,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,7.901947097,3.06810874,5.279086191,1
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,7.311717404,1.583945131,5.383564459,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,8.884540677,2.127685071,0.942646369,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,4.725270243,2.293028199,2.737558096,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,5.439219594,2.084529754,3.676491501,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,4.53629684,3.046919894,2.460753479,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,7.468638999,3.331485762,5.421363681,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.378967243,3.615423712,4.313850525,1
31,2.273275366004566,0.9004684235884326,-0.7376756925668444,4.227639123,1.131427509,1.785392623,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,6.447908252,4.344031069,4.771615952,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,8.379642172,4.537752441,4.312748003,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,4.37842479,3.033107879,1.906423769,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,8.310159113,5.38916021,4.540823009,0
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,6.472707117,3.42761812,3.260440121,1
73,-0.48345774475957876,1.3692923810457556,-0.65147071819267,9.317292123,3.937582066,1.115732982,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.262678963,4.722234094,4.674151401,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,4.297921257,3.0,2.092632067,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,7.688781716,2.919716578,3.694231177,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,7.646788765,2.12734867,5.414608223,1
118,1.4679056551566625,-0.8071804315945491,0.4835136328070843,8.55562147,2.933746586,3.543431443,1
198,-0.7943221607593896,-0.5964204572087799,0.097941296358966,5.696575153,3.299151974,3.976037271,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,7.956210491,5.284119192,5.225119097,0
2,0.22461057306246648,1.969590639170583,1.2168303094112254,8.919847285,1.085876254,2.886668682,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,8.951911593,2.695945789,0.095981248,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,6.256567311,1.157794558,4.586279222,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,7.98438621,1.278615425,5.191655752,1
168,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,5.609902171,3.028100947,3.881206747,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,6.739302367,3.0,5.030785115,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,5.091465564,3.312972714,3.233968681,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,6.844225968,2.32628435,5.113288741,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.676833681,4.516745275,5.408906799,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,7.365904641,2.965157625,3.624819803,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,5.292781576,2.370699152,2.566224394,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,6.408329944,4.295705735,4.735590608,1
85,-1.7911806865919238,1.5668380764784806,-0.675764989694482,5.877448289,4.032770982,2.931865559,1
96,-0.08625384293734414,0.0038778009160478554,1.9662423239628612,6.915391166,1.050888342,5.165256122,1
66,-0.9779630396076717,1.627356364117309,-0.1796934073703774,7.779086458,3.198053529,3.701715124,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,9.133156882,3.358945296,2.206097452,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,4.246072483,2.0,2.011665998,1
223,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,8.757294141,4.332662413,2.191826266,1
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,5.491079407,2.860875097,2.696115121,1
198,-0.7943221607593896,-0.5964204572087799,0.097941296358966,4.536568587,3.094611519,2.460666786,1
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,4.151566945,3.024005846,1.725131636,1
35,-0.306032619722875,1.7616072183480098,0.451171692331525,8.505151353,2.236104978,3.499524101,1
61,1.5307013325700418,0.803083852653668,-1.3011440335798476,8.368791981,4.421660939,3.591396496,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,5.981872868,1.103865556,4.295722854,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,7.215506507,4.394814555,5.345282335,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,8.726252721,2.748564892,3.250521192,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,5.427073835,3.329465955,2.654357381,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,4.629761892,1.393518905,2.601430398,1
26,1.9200572982559283,1.0847998400681138,-0.4006918991223496,5.294537306,1.60365266,2.567915494,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,8.900578599,1.952575983,0.738519674,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,7.467708942,3.303385221,5.423202589,1
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,6.738226428,4.837159832,5.029994687,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,6.585721853,3.596960927,3.313999742,1
28,2.0613445253553833,1.0110672734762414,-0.5354854165001474,6.861904577,2.458213216,3.439074371,1
70,-0.6953885854087615,1.4798912309335641,-0.4492804421259732,7.602329908,3.442310496,3.678421579,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,4.098655664,3.02459762,1.770502171,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,6.88021837,3.353646348,5.139957781,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.212365535,4.667173158,4.79248802,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.851133966,3.681782417,1.325195278,1
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,7.706153619,3.650085903,5.397604627,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,8.028638981,2.710055791,3.697948937,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,4.862431797,3.383979375,2.931722109,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,8.578842926,4.707873892,3.430852002,1
55,1.1068396512716765,1.0242815524292854,-0.896763481446454,8.296035097,3.823558708,3.625770607,1
179,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,5.528173055,3.32482321,3.779321219,1
5,0.43654141371164934,1.8589917892827743,1.0146400333445282,7.735203456,1.26119087,3.698211712,1
122,1.7504801093555726,-0.954645564778294,0.21392659805148856,7.437365461,2.751425181,5.417006289,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.512187503,4.041720567,3.762170778,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,7.791782629,3.465572365,5.358535698,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,9.230930307,3.457647102,1.710282025,1
145,-0.1930353544243203,-0.42530331968214286,0.7962031547497672,8.112879289,2.651416084,5.00106818,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,8.356458179,4.415499068,4.392402809,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,7.874213496,1.894432662,5.300751314,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,8.514196083,2.959521998,3.760536354,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,6.740301177,4.143613099,5.030780201,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,6.66897133,2.868833844,4.970759568,1
189,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,8.639076393,3.08097538,3.059197189,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,5.778304758,4.410554003,4.073044957,1
95,-0.1568974564870716,0.04074408421198402,2.03363908265176,5.818689296,1.0,4.119574182,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,8.899685772,5.079793217,0.739086709,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,8.164841158,4.0,4.903241514,1
149,0.08953909977459001,-0.5727684528658877,0.5266161199941715,5.135712753,2.262199949,3.293871778,1
3,0.2952541866121941,1.932724355874647,1.1494335507223263,9.064203472,1.176845882,2.463434882,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,7.116977413,2.952955629,5.295444385,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,6.631630717,4.0,4.940556022,1
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,7.760206444,2.328975436,5.376949716,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,7.946820391,2.554689432,3.706053217,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,6.91504203,4.297860331,5.164670434,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,9.064423182,2.984424144,2.462461732,1
70,-0.6953885854087615,1.4798912309335641,-0.4492804421259732,8.694239529,3.576380139,3.293044896,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,4.629636213,4.055086031,2.600145586,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,5.39777203,1.807004058,3.624327951,1
60,1.4600577190203143,0.8399501359496042,-1.2337472748909488,5.089636242,2.579369867,2.428792676,1
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,4.440964882,3.077754006,2.317514981,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,8.211800192,3.442678038,4.794114965,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,5.48458043,1.315557312,3.72876953,1
250,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,4.34423275,4.060697522,2.168510036,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,6.060161893,3.004808093,4.383559764,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,7.956120126,2.138150759,5.224474435,1
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,6.483048821,1.437828502,4.805989924,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,8.93525511,4.0,0.317829088,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,8.718245776,3.724080469,2.500405268,1
73,-0.48345774475957876,1.3692923810457556,-0.65147071819267,8.602716574,3.811583117,3.4052139,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,7.588378004,3.697510026,5.423671713,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,5.35518507,4.047324105,3.56867759,1
100,0.19632061126156622,-0.14358733226769707,1.6966552892072655,8.678769709,1.409339309,2.788770872,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,8.996493141,1.0,2.689069049,1
49,0.682977969973311,1.2454792522049027,-0.4923829293130603,9.130863003,3.568662242,2.20605161,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,7.245674333,4.930682139,5.358302479,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,6.880491749,3.66501392,5.139580327,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,4.955462117,3.34775977,3.055033331,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,5.568202704,3.601976618,3.829842945,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,7.467272736,4.26198407,5.420918344,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,9.110199628,3.275207462,2.293283308,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,5.001363462,3.122951973,3.116638547,1
145,-0.1930353544243203,-0.42530331968214286,0.7962031547497672,7.149883364,2.498892514,5.312762691,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,7.271647569,3.255867837,3.594446691,1
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,8.237236746,3.886539346,4.735112416,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,6.373661412,3.082890083,4.700183093,1
75,-0.34217051766012363,1.295559814453883,-0.786264235570468,6.298705853,3.488605012,3.170084258,1
103,0.4082514519107489,-0.25418618215550576,1.4944650131405686,6.100946909,1.295268832,4.425163853,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,6.949135967,2.842824681,5.189166049,1
74,-0.4128141312098512,1.3324260977498192,-0.7188674768815689,6.529544864,3.491693713,3.289329663,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,7.497109642,3.18327575,5.42419432,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,8.782634735,3.030108,3.161689847,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,9.414395627,2.655346865,0.099757338,1
55,1.1068396512716765,1.0242815524292854,-0.896763481446454,7.77623959,3.602918606,3.702605985,1
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,5.611699376,4.313282623,3.877190072,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,6.948253891,3.414350063,5.192303853,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,4.149490813,4.021009564,1.852418127,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,9.192335077,3.090632546,1.920556159,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,5.355713554,2.288165812,3.572727678,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,5.090392516,1.440547173,3.233983908,1
184,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,8.534063549,4.386202339,3.655236242,1
58,1.3187704919208592,0.9136827025414767,-1.098953757513151,8.922132368,4.400684361,2.887172987,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,4.073401666,2.009012591,1.663740578,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,8.697398203,4.16403676,2.647681323,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,8.222863953,2.7924994,3.655204056,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,8.13947179,3.14455354,4.953621653,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,6.179936812,2.267662584,3.106723641,1
98,0.05503338416211108,-0.06985476567582463,1.8314488065850634,6.55913151,1.134118399,4.874317086,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,7.821291314,4.168285998,3.704629266,1
91,-1.3673190052935582,1.3456403767028633,-1.0801455418278758,4.811756147,4.099671122,2.231849766,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,9.018886707,1.527506249,2.616333596,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,9.211668162,2.639912387,1.81804242,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,8.190675026,4.157900139,4.850291049,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,8.784129012,2.757731596,3.159221024,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,6.141478345,2.236383099,4.465003363,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,5.486209511,4.343118501,3.728926938,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,8.971287733,3.755629788,2.75636205,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,8.725142543,2.413396406,3.253957926,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,8.935977879,2.172368146,0.317113271,1
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,7.554620263,4.052260966,3.671464201,1
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,6.809034135,3.495308508,5.088028043,1
58,1.3187704919208592,0.9136827025414767,-1.098953757513151,7.508671233,3.711293303,3.660184634,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,8.515533165,5.554822757,3.759980447,0
47,0.5416907428738559,1.3192118187967752,-0.35758941193526245,9.404100363,3.448024328,0.260476207,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,4.595482148,3.182057163,2.073730217,1
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,8.061096964,4.070886711,5.084582431,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,6.257020073,1.078816878,4.585077805,1
59,1.3894141054705866,0.8768164192455405,-1.1663505162020498,7.73291258,3.90201396,3.699984284,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,6.981610479,4.085217465,5.212094766,1
123,1.8211237229053003,-0.9915118480742302,0.14652983936258956,4.148821583,1.079129839,1.851693264,1
34,-0.3766762332726026,1.7984735016439461,0.5185684510204239,9.316225169,2.185646674,1.113650292,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,4.809597283,2.31077528,2.23323283,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.73993225,3.666154035,2.349793646,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,6.811108604,4.0,5.08764168,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,4.585492981,4.030684387,2.531455535,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,7.529484701,3.246805613,5.426082192,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,5.441611143,3.177007591,3.677174609,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,8.164129453,3.682417507,4.902773481,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,7.528587111,1.246742847,5.426135794,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,4.146958844,4.023275994,1.852049603,1
150,0.16018271332431758,-0.609634736161824,0.45921936130527247,5.354317982,2.337669398,3.570022816,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,8.811471122,4.168020274,1.689827906,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,7.79169068,3.0,5.361358407,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,5.750523527,1.183987437,2.855816875,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,5.876057924,2.835274803,2.93167513,1
51,0.8242651970727661,1.1717466856130303,-0.6271764466908583,8.06823268,3.400804849,3.69416606,1
35,-0.306032619722875,1.7616072183480098,0.451171692331525,8.754628652,2.249179529,3.206981266,1
4,0.3658978001619217,1.8958580725787106,1.0820367920334273,5.623142842,1.085065312,2.778428814,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,8.71935024,4.509323034,2.50049072,1
96,-0.08625384293734414,0.0038778009160478554,1.9662423239628612,4.535045937,1.009339262,2.462657538,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,4.247662087,3.057177298,2.013446756,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.514053056,4.042151264,3.759542581,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,7.817971503,2.536580902,5.342345509,1
152,0.30146994042377273,-0.6833673027536964,0.3244258439274746,4.911226635,2.261290033,2.993311743,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,8.900777419,4.041692398,0.739273956,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,9.109454803,3.0,2.2965882,1
205,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,6.179874979,3.666454663,4.507188752,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,8.367263523,2.382086049,3.592529356,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,9.389708054,4.177583404,0.415442979,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,5.778696918,3.345743657,4.071862691,1
78,-0.1302396770109409,1.1849609645660744,-0.9884545116371648,8.295819101,4.151061259,3.629206068,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,9.329646074,4.835144312,0.98433651,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,6.449231138,4.042751489,4.77176504,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,6.667536342,3.422496251,4.969939903,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,6.810081665,3.275559264,5.087117199,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,4.678022541,1.549051828,2.670710166,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,6.358189122,2.041162344,3.199834897,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,6.59437321,3.842962955,4.906809288,1
27,1.990700911805656,1.0479335567721775,-0.4680886578112486,4.95188093,1.46426335,2.333111564,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,7.375013171,5.096608254,5.403799421,1
42,0.188472675125218,1.5035432352764564,-0.02060561849076767,9.29951925,2.934448229,1.244880778,1
198,-0.7943221607593896,-0.5964204572087799,0.097941296358966,6.140563237,3.377439053,4.466872509,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,5.777468125,2.062070555,4.071336689,1
184,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,6.666300639,3.815169911,4.96966247,1
84,-1.8618243001416512,1.603704359774417,-0.6083682310055831,4.521028147,4.0,2.018475841,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,7.778629728,2.734491215,3.704317084,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,6.373457237,4.370316175,4.69816236,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,7.374126407,2.363235558,5.403595519,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,5.942969133,3.824741466,4.255363237,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,5.612426878,4.028145016,3.879034343,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,7.554689201,1.626787614,3.670039071,1
168,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,8.061676607,3.070896829,5.084719764,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,8.187584634,5.200770571,4.84996859,0
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,8.783801521,3.371733012,3.161062177,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,5.901267522,4.066393725,4.207173423,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,7.017793031,1.0,3.504532151,1
156,0.584044394622683,-0.8308324359374413,0.05483880917187877,7.217492867,3.171071633,5.347159607,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,7.818655866,4.700175131,5.3442757,1
129,2.244985404203666,-1.2127095478498477,-0.25785071277080435,4.679673354,1.458445466,2.669965241,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,8.212187823,2.44271878,4.795767133,1
109,0.8321131332091144,-0.4753838819311231,1.090084461007175,5.656405207,1.412988202,3.929140608,1
29,2.131988138905111,0.974200990180305,-0.6028821751890464,6.695107577,2.433014118,3.367457477,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,5.353942322,4.214443397,3.569342205,1
244,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,7.373907421,4.23592659,5.40404371,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,7.616518475,4.388251375,5.421970288,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,5.819534631,3.848462933,4.116434343,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,7.600749316,1.506052314,3.680640975,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,7.082971191,4.826079641,5.276627444,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.812600929,4.94441699,1.689772061,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,7.374845979,3.948468235,5.403797507,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,7.588728779,3.377190594,5.424089658,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,4.536801272,1.309922359,2.462955249,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,4.817454332,1.297529045,2.867541015,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,8.754923457,1.668260912,3.206545536,1
60,1.4600577190203143,0.8399501359496042,-1.2337472748909488,4.524040709,2.278637387,2.019963413,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,4.952788696,2.273207762,2.332104628,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,5.738116471,2.847736045,4.023962511,1
35,-0.306032619722875,1.7616072183480098,0.451171692331525,4.951689584,2.049875938,2.334359272,1
2,0.22461057306246648,1.969590639170583,1.2168303094112254,9.043306204,1.088031237,2.541511231,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,8.571689994,1.806112293,3.439188787,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,8.236460103,5.214785386,4.736514745,0
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,8.737932382,4.914248938,2.348659222,1
183,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,7.405569638,3.97653138,5.409795412,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,4.909566538,1.636885347,2.993892728,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,7.64956329,3.512912671,5.414303605,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,8.49387083,5.289741554,3.862093058,0
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,4.099526788,3.019346048,1.769555698,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,4.817969656,4.265774452,2.865989839,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,8.06718746,3.070993021,3.694496295,1
161,0.9372624623713208,-1.0151638524171225,-0.282144984272616,8.63928066,4.1633321,3.060125253,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,8.840285803,4.155034085,3.059232442,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,4.343789822,1.198487146,2.16840436,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,8.468622473,3.792305229,3.958900422,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,7.461995722,2.058438311,3.649424482,1
149,0.08953909977459001,-0.5727684528658877,0.5266161199941715,8.755737384,3.097948487,2.19309779,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,6.257502701,4.039404856,4.586265462,1
155,0.5134007810729554,-0.793966152641505,0.12223556786077776,7.016393631,3.03862762,5.235101916,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.089711325,3.153148939,3.236707208,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,5.180506073,4.406480838,3.348885496,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,8.571580827,2.399961497,3.439526048,1
131,2.386272631303121,-1.28644211444172,-0.39264423014860206,8.310374835,4.131670629,4.540322407,1
51,0.8242651970727661,1.1717466856130303,-0.6271764466908583,5.875271889,2.645707894,2.930632945,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,8.814038007,4.043437898,1.687669082,1
86,-1.7205370730421963,1.5299717931825445,-0.7431617483833809,4.667633558,4.023314278,2.127701249,1
