SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
426,-0.13408737355794909,-1.412339699108162,-0.6417289994890988,4.771336374,4.311640124,3.801563424,1
207,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,6.632110441,3.906308306,4.93947147,1
64,2.456010547549598,0.4691880370170834,-0.7002782369190776,8.91988113,3.085876845,2.886112726,1
183,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,7.873390515,4.110676857,5.300888433,1
206,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,6.74042772,3.890418942,5.030579902,1
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,4.629007935,2.09962507,3.600857721,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,8.866922257,7.667488979,2.136431982,0
351,-2.1202714977037806,0.4662579636252766,-0.9827401944051544,6.809739089,5.23223508,6.086681358,0
138,0.5917746769649173,-0.16487715231515285,1.2570505300340196,6.809775538,2.098119524,5.08573575,1
408,0.9045686082300629,-1.6540510201066243,0.21606319284930825,7.819769162,4.26710428,6.341892052,1
219,1.1353810486273987,-1.7077646469951715,0.4066836800356209,6.220293202,4.0,4.546600667,1
168,0.8635778627961581,-0.9363208996551623,0.8318671050348202,4.050655428,3.000884194,1.686473964,1
265,-0.31476271995899735,0.7542790689683615,1.1580276152708595,7.763179347,1.938265991,6.375016417,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,7.588796954,4.632801731,5.425862802,1
208,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,5.046114269,3.380754456,3.175326071,1
415,0.5006468375347248,-1.5600521730516668,-0.11752265972673896,7.70534874,4.720246834,6.399555333,1
373,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,8.848613769,4.764751089,2.324797125,1
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,7.498715916,4.939369901,6.423607872,1
48,1.3763638203276816,1.428629478467008,-0.9422665170719725,5.090197287,2.312609042,2.42833058,1
300,-2.3343715734356874,1.2242733042431495,-0.5099016476093766,8.355653812,6.010606538,5.391968091,0
88,2.4970012929835033,-0.24854208343437878,-1.3160821491045895,6.239745856,4.156618287,3.136765036,1
292,-1.8727466926410155,1.1168460504660551,-0.1286606732367512,8.335048555,4.768400217,5.469355279,1
72,1.9943856667549265,0.5766152907941777,-1.081519211291703,6.750835201,3.435689494,3.393098941,1
438,-0.8265246947499572,-1.2511988184425205,-1.2135904610480368,7.050624176,6.057671988,6.256007105,0
390,-1.2137341007798659,-0.4528982576582376,-0.8837172796419939,8.597931337,6.464789781,4.311198797,0
225,0.7891623880313948,-1.6271942066623508,0.12075294925615186,4.583509764,4.061329348,2.532571275,1
207,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,8.556025055,4.568765233,3.544517261,1
359,0.5750623122994881,-0.8691788660444782,0.5935914960519294,8.035662664,3.424165238,6.124861835,1
226,0.7314592779320609,-1.613765799940214,0.07309782745957374,7.31017597,4.406438503,5.384643426,1
274,-0.8340907108530033,0.8751347294675927,0.7291315191016559,8.883408086,3.07288375,1.939697878,1
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,6.521273919,2.175689337,5.839680299,1
445,-1.2304464654452951,-1.157199971387563,-1.5471763136240841,5.613270136,5.402394333,4.880821246,0
39,1.8956918112216874,1.3077738179677767,-0.513370420902769,4.668230524,2.082048392,2.127604463,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,5.399647316,3.0,4.623253505,1
234,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,7.248342256,4.870390684,5.359977715,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,6.483833793,2.527955171,5.805848347,1
267,-0.4301689401576653,0.7811358824126351,1.0627173716777032,8.555210774,2.306185671,4.544050803,1
122,-1.0649031512503395,0.9288483563561399,0.5385110319153431,8.951814178,3.523075345,0.100010789,1
426,-0.13408737355794909,-1.412339699108162,-0.6417289994890988,4.101959287,4.041194226,2.770327987,1
235,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,7.43692808,4.985523268,5.4173576,1
109,-0.31476271995899735,0.7542790689683615,1.1580276152708595,7.929486178,1.979730941,5.251575564,1
321,-0.3891781947237606,0.06340576196117267,0.4469134594921908,8.009607234,3.380618489,6.160168457,1
437,-0.7688215846506231,-1.2646272251646573,-1.1659353392514586,5.654136979,5.074209114,4.930032067,1
310,0.2455560163689134,-0.08430671198233208,0.9711197992545506,7.310511546,2.465262056,6.383679991,1
150,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,8.009744869,2.99974168,5.159235176,1
356,0.7481716425974901,-0.9094640862108887,0.736556861441664,5.942141187,3.101783307,5.252233989,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,8.23728615,7.23728615,5.735343661,0
91,2.3238919626855012,-0.20825686326796838,-1.459047514494324,6.29857239,4.282229202,3.169599816,1
45,1.5494731506256836,1.3883442583005974,-0.799301151682238,8.634054812,3.069855852,3.371578832,1
260,-0.0262471694623274,0.6871370353576776,1.3963032242537503,5.090603659,1.17273465,4.235987329,1
329,-0.8508030755184327,0.17083301573826706,0.06567248511956542,7.875363441,3.974596299,6.301231684,1
2,2.0278103960857847,1.985218718252829,0.2453988566724776,9.018539316,1.08759893,2.617431521,1
367,0.11343743150481615,-0.761751612267384,0.21235052167930413,5.695900707,3.422835536,4.977113593,1
107,-0.1993564997603294,0.727422255524088,1.2533378588640156,7.115630306,1.662247665,5.293946441,1
309,0.30325912646824743,-0.09773511870446888,1.0187749210511288,6.410160752,2.29593053,5.735500009,1
173,0.5750623122994881,-0.8691788660444782,0.5935914960519294,5.135011609,3.119294527,3.294289634,1
130,-1.5265280320450114,1.0362756101332342,0.15727005754271783,4.724808149,1.507516129,2.737525892,1
72,1.9943856667549265,0.5766152907941777,-1.081519211291703,8.867477288,3.770932666,3.004033952,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,6.775528908,2.640781338,6.057303809,1
18,1.1045606344964407,2.2000732258070177,-0.517083092072773,4.952351163,1.29116297,2.333440604,1
268,-0.4878720502569993,0.794564289134772,1.0150622498811248,4.100794114,1.030815853,2.771009056,1
411,0.7314592779320609,-1.613765799940214,0.07309782745957374,5.696176671,4.208264308,4.975736252,1
37,2.0110980314203553,1.2809170045235032,-0.4180601773096127,5.556373943,2.136165076,2.737717024,1
357,0.6904685324981561,-0.8960356794887518,0.6889017396450858,6.18041454,3.152469437,5.504377542,1
82,1.4173545657615865,0.7108993580155457,-1.5580704292574847,8.299243962,4.480348412,3.627426462,1
266,-0.37246583005833134,0.7677074756904984,1.1103724934742814,8.902996144,2.313753857,1.738165087,1
301,-2.3920746835350215,1.2377017109652861,-0.5575567694059547,6.295446654,3.735606796,5.624421887,1
132,-1.6419342522436795,1.063132423577508,0.06195981394956144,5.695124293,2.277367776,3.976352921,1
428,-0.24949359375661712,-1.3854828856638883,-0.7370392430822551,6.295407063,5.021981069,5.625073365,1
31,0.3544202032050988,2.374642513194796,-1.1365996754282892,8.868639989,3.810910608,3.004497057,1
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,4.583327178,3.378817098,3.532113158,1
111,-0.4301689401576653,0.7811358824126351,1.0627173716777032,8.061985806,2.164755687,5.083183451,1
131,-1.5842311421443454,1.049704016855371,0.10961493574613963,7.763566061,3.7343908,5.374297816,1
265,-0.31476271995899735,0.7542790689683615,1.1580276152708595,4.676490807,1.168668102,3.670245623,1
288,-1.6419342522436795,1.063132423577508,0.06195981394956144,7.617402892,3.7259086,6.419689604,1
267,-0.4301689401576653,0.7811358824126351,1.0627173716777032,7.498381506,2.003144754,6.424255152,1
116,-0.7186844906543354,0.8482779160233191,0.8244417626948123,7.984593632,2.52954219,5.193307331,1
426,-0.13408737355794909,-1.412339699108162,-0.6417289994890988,5.091947941,4.441175605,4.234823111,1
107,-0.1993564997603294,0.727422255524088,1.2533378588640156,8.637672665,1.985767756,3.060809566,1
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,6.408990901,4.227442172,5.734375605,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,4.864573136,3.231661674,3.930988627,1
293,-1.9304498027403494,1.1302744571881918,-0.1763157950333294,7.049627066,3.745896544,6.254278984,1
320,-0.3314750846244266,0.04997735523903588,0.494568581288769,6.703849187,2.878533856,6.001295093,1
84,2.727813733380839,-0.3022557103229259,-1.125461661918277,7.017273266,4.0,3.505690922,1
300,-2.3343715734356874,1.2242733042431495,-0.5099016476093766,6.84534403,4.27319388,6.114898141,1
48,1.3763638203276816,1.428629478467008,-0.9422665170719725,8.633048882,3.328505389,3.369900082,1
377,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,8.534811396,5.019028116,4.655017454,1
84,2.727813733380839,-0.3022557103229259,-1.125461661918277,4.521028147,4.0,2.018475841,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,8.357132401,6.618029272,5.393578998,0
132,-1.6419342522436795,1.063132423577508,0.06195981394956144,8.814164276,4.627732988,1.687575244,1
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,8.65933118,5.374047814,3.928937458,0
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,7.116304276,5.02375166,6.293751663,1
359,0.5750623122994881,-0.8691788660444782,0.5935914960519294,8.901739138,3.515193544,1.739704535,1
286,-1.5265280320450114,1.0362756101332342,0.15727005754271783,5.820462032,2.274701238,5.116543266,1
364,0.28654676180281813,-0.8020368324337943,0.3553158870690386,7.312818983,3.643946778,6.383537042,1
391,-1.2714372108791998,-0.4394698509361008,-0.9313724014385719,7.279055002,5.561878542,6.371996652,0
90,2.381595072784835,-0.22168526999010515,-1.4113923926977459,8.785353011,4.502960869,3.16054782,1
285,-1.4688249219456773,1.0228472034110974,0.20492517933929602,9.00160408,4.37362455,0.398718103,1
350,-2.0625683876044465,0.45282955690313975,-0.935085072608576,8.556796523,7.060835246,4.546664191,0
138,0.5917746769649173,-0.16487715231515285,1.2570505300340196,7.181888517,2.111113995,5.331487218,1
247,0.7314592779320609,-1.613765799940214,0.07309782745957374,4.487419485,4.059847587,2.390290616,1
21,0.9314513041984388,2.240358445973428,-0.6600484574625075,8.537235996,2.651418848,3.467679474,1
397,-1.6176558714752038,-0.35889941060328007,-1.217303132218041,8.18784464,7.04415456,5.847406845,0
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,7.929466076,2.622366285,6.253216802,1
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,8.598640801,1.0,3.312903127,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,6.668630427,3.470551546,4.972134243,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,8.849553518,5.669835188,2.325742886,0
294,-1.9881529128396833,1.1437028639103286,-0.22397091682990744,7.341857323,4.116332369,6.394573977,1
21,0.9314513041984388,2.240358445973428,-0.6600484574625075,5.685605684,1.613510296,2.819631485,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,8.830006383,6.677316256,2.511046621,0
7,1.7392948455891146,2.052360751863513,0.007123247689586765,6.913160076,1.306185462,3.46165261,1
106,-0.14165338966099536,0.7139938488019512,1.300992980660594,6.140600103,1.41609051,4.466068042,1
16,1.2199668546951088,2.173216412362744,-0.4217728484796167,5.875508019,1.502540859,2.932083686,1
339,-1.4278341765117728,0.305117082959635,-0.4108787328462163,5.526866607,3.150576516,4.780141779,1
163,-0.8508030755184327,0.17083301573826706,0.06567248511956542,7.558962993,3.813382219,5.426645948,1
257,0.1468621608356746,0.6468518151912672,1.5392685896434848,7.677593259,1.386530627,6.407141002,1
192,0.6904685324981561,-0.8960356794887518,0.6889017396450858,4.248352351,3.017366488,2.014149948,1
238,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,5.136299053,4.391259141,3.292364003,1
445,-1.2304464654452951,-1.157199971387563,-1.5471763136240841,8.985401014,8.333742984,0.638360409,0
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,5.860685075,3.860685075,5.164358269,1
212,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,5.569728549,3.698888178,3.829803124,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,9.016798508,3.0,0.152699635,1
361,0.4596560921008201,-0.8423220526002047,0.4982812524587731,7.648662817,3.512786118,6.415290343,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,5.941348726,4.668459974,5.255197996,1
253,0.37767460123301055,0.59313818830272,1.7298890768297974,4.147796882,1.005161181,2.852829515,1
440,-0.9419309149486252,-1.2243420049982467,-1.3089007046411931,7.647733113,6.650233237,6.416408312,0
334,-1.1393186260151025,0.23797504934895103,-0.17260312386332535,5.399983069,2.874806513,4.623978799,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,8.469741745,4.45230713,3.960754699,1
212,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,8.28702054,4.908704519,4.608342706,1
157,-0.5045844149224286,0.09026257540544626,0.3516032158990345,7.116029367,3.196131606,5.29535173,1
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,6.773215293,4.064537612,5.060433988,1
100,0.20456527093500862,0.6334234084691304,1.586923711440063,5.088176646,1.09520312,3.235640316,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,6.705273189,2.561890204,5.999653307,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,8.868421815,2.488425919,1.137374148,1
152,-0.21606886442575857,0.02312054179476228,0.5898788248819253,6.595407896,2.744221238,4.90483344,1
297,-2.1612622431376853,1.183988084076739,-0.36693628221964186,6.982222657,4.088181963,6.212934471,1
19,1.0468575243971068,2.2135016325291543,-0.5647382138693512,6.301038779,1.747652821,3.171549982,1
321,-0.3891781947237606,0.06340576196117267,0.4469134594921908,4.676698424,2.233005953,3.67012988,1
354,0.8635778627961581,-0.9363208996551623,0.8318671050348202,8.088606706,3.071366896,6.042451078,1
45,1.5494731506256836,1.3883442583005974,-0.799301151682238,8.028354503,2.930018917,3.699132648,1
421,0.15442817693872088,-1.479481732718846,-0.40345339050620793,8.357126307,5.332107195,5.391946011,0
180,0.17114054160415015,-0.7751800189895207,0.2600056434758823,6.88096251,3.665122603,5.140390219,1
262,-0.14165338966099536,0.7139938488019512,1.300992980660594,4.440778806,1.085678721,3.315330666,1
126,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.138934473,3.486922729,4.951376143,1
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,8.514618735,5.821046883,4.761617663,0
137,0.6494777870642513,-0.17830555903728965,1.3047056518305977,8.867650389,2.084965154,1.135868813,1
359,0.5750623122994881,-0.8691788660444782,0.5935914960519294,8.618067439,3.485378447,4.187778278,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,5.652931743,3.53707008,3.929173367,1
114,-0.6032782704556673,0.8214211025790455,0.9197520062879686,5.861098866,1.64082773,4.164484611,1
91,2.3238919626855012,-0.20825686326796838,-1.459047514494324,5.426001259,4.175090938,2.654254961,1
247,0.7314592779320609,-1.613765799940214,0.07309782745957374,4.818027593,4.100441159,2.868262426,1
74,1.8789794465562584,0.6034721042384513,-1.1768294548848592,7.689558951,3.717177609,3.693887708,1
257,0.1468621608356746,0.6468518151912672,1.5392685896434848,8.776172179,1.501995924,3.029250536,1
408,0.9045686082300629,-1.6540510201066243,0.21606319284930825,7.43770251,4.240387577,6.416906718,1
225,0.7891623880313948,-1.6271942066623508,0.12075294925615186,7.051542749,4.320730067,5.257074825,1
183,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,5.860872367,3.533596565,4.165027562,1
49,1.3186607102283474,1.4420578851891446,-0.9899216388685507,9.318112508,3.625910161,1.115221406,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,4.050597374,3.050597374,2.687376844,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,7.117277614,4.438104798,5.297100294,1
448,-1.4035557957432971,-1.1169147512211526,-1.6901416790138184,4.816677543,4.788656336,3.866576376,1
79,1.5904638960595885,0.6706141378491353,-1.41510506386775,8.401272031,4.262044446,3.570149348,1
328,-0.7930999654190987,0.15740460901613026,0.1133276069161436,6.739122406,3.335959261,6.030017557,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,5.861893625,1.569238007,4.165030728,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,7.374750298,4.474290224,5.404375291,1
121,-1.0072000411510054,0.9154199496340031,0.5861661537119214,7.344203639,2.631077098,5.394721423,1
196,0.4596560921008201,-0.8423220526002047,0.4982812524587731,7.707226296,3.521016678,5.398585359,1
440,-0.9419309149486252,-1.2243420049982467,-1.3089007046411931,6.668079465,5.938473199,5.969116164,0
310,0.2455560163689134,-0.08430671198233208,0.9711197992545506,4.247856823,2.034834005,3.013454456,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,6.333805808,2.347423412,5.662501611,1
25,0.7006388638011029,2.294072072861975,-0.8506689446488203,8.296564998,2.912953986,3.627151716,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,4.148676316,3.072514284,1.852169779,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,6.239602697,3.476042249,3.138470555,1
403,-1.9638745320712079,-0.2783289702704593,-1.50323386299751,7.621106985,7.315467258,6.420998927,0
140,0.4763684567662494,-0.13802033887087928,1.1617402864408635,7.215103425,2.224821933,5.345384729,1
369,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,8.999707224,4.433642977,0.39925216,1
394,-1.4445465411772018,-0.3991846307696904,-1.0743377668283065,7.051018689,5.652210083,6.256948712,0
210,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,5.655309606,3.668788493,3.928430491,1
292,-1.8727466926410155,1.1168460504660551,-0.1286606732367512,8.738244169,5.118892816,3.347161614,1
211,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,8.261350768,4.808836084,4.674491939,1
177,0.34424987190215217,-0.8154652391559312,0.40297100886561676,7.874799683,3.683231729,5.302884728,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,8.512673432,3.50141573,4.762378345,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,4.583886476,2.563852615,3.533032397,1
42,1.7225824809236856,1.348059038134187,-0.6563357862925036,8.14719332,2.731262077,3.678424756,1
415,0.5006468375347248,-1.5600521730516668,-0.11752265972673896,8.212006812,4.818731186,5.793789613,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,9.131234879,2.997411022,2.208250586,1
204,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,7.049261073,3.874361543,5.25533135,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,8.162718342,2.272670715,4.903638596,1
120,-0.9494969310516713,0.9019915429118663,0.6338212755084995,8.139065821,2.93007809,4.95354105,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,6.448103951,2.357006179,5.770901454,1
344,-1.7163497270084427,0.372259116570319,-0.6491543418291071,8.700444769,6.23229948,3.648309785,0
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,5.223498905,3.150226776,4.406096858,1
116,-0.7186844906543354,0.8482779160233191,0.8244417626948123,8.010006949,2.539297448,5.158744722,1
445,-1.2304464654452951,-1.157199971387563,-1.5471763136240841,8.967998089,8.318614853,0.872163407,0
352,-2.1779746078031144,0.47968637034741335,-1.0303953162017323,7.343706498,5.984874231,6.394173357,0
99,0.26226838103434263,0.6199950017469936,1.634578833236641,7.151316129,1.22036149,5.312175517,1
309,0.30325912646824743,-0.09773511870446888,1.0187749210511288,7.438153503,2.422152168,6.419455723,1
272,-0.7186844906543354,0.8482779160233191,0.8244417626948123,6.521735486,1.968003559,5.838269837,1
294,-1.9881529128396833,1.1437028639103286,-0.22397091682990744,5.179338753,2.099751178,4.350615438,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,5.441400141,3.798981145,3.679067706,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,4.197572053,3.034837284,1.932891231,1
399,-1.7330620916738717,-0.33204259715900647,-1.312613375811197,8.950406218,8.126295704,1.097813714,0
299,-2.276668463336353,1.2108448975210127,-0.4622465258127983,4.197786787,1.21966448,2.934350388,1
354,0.8635778627961581,-0.9363208996551623,0.8318671050348202,6.809673218,3.049043028,6.087480761,1
157,-0.5045844149224286,0.09026257540544626,0.3516032158990345,6.522831086,2.96842412,4.838907074,1
109,-0.31476271995899735,0.7542790689683615,1.1580276152708595,8.239388408,2.056998245,4.736059824,1
262,-0.14165338966099536,0.7139938488019512,1.300992980660594,4.724935901,1.140913265,3.737298951,1
113,-0.5455751603563334,0.8079926958569087,0.9674071280845468,4.76881439,1.249802938,2.803025466,1
264,-0.25705960985966336,0.7408506622462248,1.2056827370674377,6.631757476,1.607589088,5.939387075,1
102,0.08915905073634066,0.660280221913404,1.4916134678469066,8.311182262,1.529346621,4.539322065,1
63,2.5137136576489323,0.4557596302949466,-0.6526231151224995,9.2988242,3.0,1.244373092,1
140,0.4763684567662494,-0.13802033887087928,1.1617402864408635,5.613040182,2.112794757,3.879303021,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,6.059777885,3.437819305,3.037795551,1
261,-0.08395027956166135,0.7005654420798143,1.3486481024571721,6.878651429,1.507583915,6.14105751,1
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,8.679166918,2.703077479,2.790663822,1
94,2.1507826323874992,-0.167971643101558,-1.6020128798840585,8.568594887,4.805566543,3.438601945,1
105,-0.08395027956166135,0.7005654420798143,1.3486481024571721,7.902240342,1.688070258,5.2791028,1
275,-0.8917938209523373,0.8885631361897295,0.6814763973050777,6.557401963,2.138628714,5.87333712,1
197,0.4019529820014861,-0.8288936458780679,0.4506261306621949,6.948122963,3.466936805,5.188566841,1
277,-1.0072000411510054,0.9154199496340031,0.5861661537119214,5.045245181,1.509800138,4.175951505,1
142,0.36096223656758136,-0.11116352542660567,1.066430042847707,6.372122788,2.249320152,4.700362615,1
54,1.0301451597316775,1.5091999187998286,-1.2281972478514416,7.820965629,3.543770322,3.70538878,1
15,1.2776699647944427,2.1597880056406074,-0.37411772668303855,6.472226441,1.616395281,3.258871398,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,4.048964651,4.016859881,2.686421772,1
418,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,5.981124044,4.493949701,5.297309828,1
223,0.9045686082300629,-1.6540510201066243,0.21606319284930825,7.820616177,4.267163509,5.343883294,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,8.952207082,3.0,1.09767533,1
357,0.6904685324981561,-0.8960356794887518,0.6889017396450858,7.559659342,3.248915629,6.425432841,1
149,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,4.95511703,2.220506141,3.053900318,1
42,1.7225824809236856,1.348059038134187,-0.6563357862925036,4.881632852,2.155455659,2.283123905,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,8.357514565,2.926218313,5.391534527,1
7,1.7392948455891146,2.052360751863513,0.007123247689586765,8.943530025,1.519585943,2.822396919,1
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,6.702633069,4.037443635,5.002460094,1
199,0.28654676180281813,-0.8020368324337943,0.3553158870690386,6.63122674,3.511458667,4.938974381,1
191,0.7481716425974901,-0.9094640862108887,0.736556861441664,4.392315159,3.020560366,2.242252025,1
173,0.5750623122994881,-0.8691788660444782,0.5935914960519294,5.820042244,3.191294148,4.118625928,1
55,0.9724420496323435,1.5226283255219655,-1.2758523696480197,9.065875318,4.150336494,2.462077408,1
304,0.5917746769649173,-0.16487715231515285,1.2570505300340196,7.214788902,2.112262902,6.346172586,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,7.560964277,4.055923684,6.425147633,1
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,8.354520647,4.380971192,5.391321109,1
238,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,7.405314179,5.172543704,5.411899797,1
159,-0.6199906351210965,0.11711938884971985,0.25629297230587816,7.84693722,3.632927969,5.323778121,1
288,-1.6419342522436795,1.063132423577508,0.06195981394956144,7.818342276,3.877327287,6.342427154,1
243,0.962271718329397,-1.6674794268287612,0.26371831464588646,8.774971903,4.250245674,2.03005238,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,8.161878418,4.352276271,4.903025,1
340,-1.4855372866111065,0.3185454896817718,-0.45853385464279434,7.559128328,4.780695805,6.426286381,1
114,-0.6032782704556673,0.8214211025790455,0.9197520062879686,7.789996391,2.305000412,5.360116127,1
31,0.3544202032050988,2.374642513194796,-1.1365996754282892,8.18591695,3.416740278,3.667717064,1
268,-0.4878720502569993,0.794564289134772,1.0150622498811248,8.448816361,2.360139658,5.054707999,1
66,2.3406043273509303,0.49604485046135693,-0.795588480512234,6.358199101,3.123587978,3.198744438,1
422,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,7.705326739,5.203933638,6.399196732,0
282,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.999589744,4.004056588,0.398898931,1
283,-1.3534187017470094,0.9959903899668239,0.3002354229324524,8.967995142,4.104347905,0.87103068,1
371,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,6.334019783,3.758368999,5.661943391,1
158,-0.5622875250217626,0.10369098212758306,0.3039480941024563,5.526278178,2.616656412,3.779101929,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,6.560044776,1.831808971,5.87498271,1
412,0.6737561678327268,-1.600337393218077,0.02544270566299555,8.008708878,4.563387292,6.159996856,1
373,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,4.999555819,3.363808566,4.118531778,1
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,7.4360148,5.983784069,6.41522895,0
350,-2.0625683876044465,0.45282955690313975,-0.935085072608576,5.485584459,3.649908692,4.729971346,1
213,-0.5212967795878578,-0.6140391383238791,-0.31185581808305574,8.775383136,5.226797727,2.030179415,0
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,5.621994148,4.1419061,2.777732265,1
246,0.7891623880313948,-1.6271942066623508,0.12075294925615186,5.000387924,4.105145008,3.117458767,1
185,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,7.649104794,4.185666021,5.412698283,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,8.900835596,4.688767525,0.738038043,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,5.313146425,3.313146425,4.517968884,1
316,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,6.371878537,2.591375739,5.698951009,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,4.489497775,4.168547601,3.391696085,1
375,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,4.249244355,3.100701256,3.012396011,1
318,-0.21606886442575857,0.02312054179476228,0.5898788248819253,7.650012608,3.046624273,6.41445685,1
423,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,8.513497057,5.554121669,4.760880623,0
164,-0.9085061856177666,0.18426142246040383,0.018017363322987288,8.213563035,4.240391206,4.793079014,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,4.490021497,1.271623351,3.389839315,1
22,0.8737481940991048,2.2537868526955647,-0.7077035792590857,7.015480808,2.15753463,3.506044973,1
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,5.091873031,3.682277993,4.236387209,1
77,1.7058701162582564,0.6437573244048617,-1.3197948202745937,8.892395754,4.219811263,2.947650749,1
284,-1.4111218118463433,1.0094187966889607,0.2525803011358742,8.11457722,3.672037689,5.999114473,1
